fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,2019-04-02 04:05:39,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:39,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:13,30.25016069,-10.67799395,39.68601857
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:13,47.57186462,-8.046278319,17.44421507
,,,,,,,,,,,,,,2019-04-25 22:43:14,1.0, on,,,,2019-04-25 22:43:13,31.37628773,10.47212453,95.64762984
,,,,,,,,,,,,,,2019-04-25 22:43:14,0.0, off,,,,2019-04-25 22:43:18,29.9001394,-10.67799395,39.68601857
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:18,31.0132019,10.47212453,95.64762984
,,,,,,,,,,,,,,2019-04-25 22:43:19,0.0, off,,,,2019-04-25 22:43:18,47.2376877,-8.046278319,17.44421507
,,,,,,,,,,,,,,2019-04-25 22:43:22,0.0, off,,,,2019-04-25 22:43:23,29.8899964,-10.67799395,39.68601857
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:23,30.98774932,10.47212453,95.64762984
,,,,,,,,,,,,,,2019-04-25 22:43:24,0.0, off,,,,2019-04-25 22:43:23,47.1610242,-8.046278319,17.44421507
,,,,,,,,,,,,,,2019-04-25 22:43:27,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-25 22:43:29,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-25 22:43:36,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 22:43:36,0.0, off,,,,2019-04-25 22:43:38,46.98389728,-8.046278319,17.44421507
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:38,30.26414554,-10.24251575,45.6383974
,,,,,,,,,,,,,,2019-04-25 22:43:41,1.0, on,,,,2019-04-25 22:43:38,30.84164689,10.08531952,93.79504489
,,,,,,,,,,,,,,2019-04-25 22:43:41,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-25 22:43:48,0.0, off,,,,2019-04-25 22:43:48,30.80969004,-10.24251575,45.6383974
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:48,46.71866145,-8.076347988,15.77793668
,,,,,,,,,,,,,,2019-04-25 22:43:52,1.0, on,,,,2019-04-25 22:43:48,31.38619656,9.640090384,90.57709716
,,,,,,,,,,,,,,,,,,,,2019-04-25 22:43:53,31.28376845,9.640090384,90.57709716
,,,,,,2019-03-31 12:44:11,3.026411118,13.36104517,,,,,,,,,,,,2019-03-31 12:44:11,35.03885144,1.035,10.85483752
,,,,,,2019-03-31 12:44:11,2.820220199,12.67103914,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,3.41350642,12.66923078,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,2.966703982,13.307347,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,3.66977,13.50251674,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,3.102127822,13.37280431,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,3.289454143,13.38722694,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,4.078212553,13.93377298,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:11,3.279021554,13.01108806,,,,,,,,,,,,2019-03-31 12:44:11,22.62018998,1.417801539,36.15738472
,,,,,,2019-03-31 12:44:11,0.13046395,10.31418161,,,,,,,,,,,,2019-03-31 12:44:11,49.04271163,1.060260576,53.10915876
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,42.62206735,1.363577038,71.79119567
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,47.69914114,2.212921573,37.72588453
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,25.45441187,1.407328941,21.627021
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,45.92919192,1.035,33.14236445
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,48.83409387,1.035,97.57770868
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,22.3745795,1.035,10.10653876
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,29.77016665,0.974360093,34.35533559
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,38.28026027,0.98067295,74.22518139
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,49.14261757,1.035,76.67935162
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:11,38.16405543,2.466136021,94.27691505
,,,2019-04-25 15:06:11,closed,0.0,2019-04-25 15:06:12,5.493232592,15.44018554,,,,,,2019-04-25 15:06:11,0.0, off,,,,,,,
,,,,,,2019-04-25 15:06:13,12.86096325,22.33505434,,,,,,2019-04-25 15:06:12,0.0, off,,,,2019-04-25 15:06:13,43.46066815,2.250106162,3.876129128
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:06:13,47.27160805,0.644575295,3.028832739
,,,2019-04-25 15:06:16,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:06:14,40.60200458,0.24821833,95.32411841
2019-04-25 15:06:16,5.35,low,2019-04-25 15:06:16,closed,0.0,,,,,,,,,2019-04-25 15:06:16,1.0, on,,,,,,,
2019-04-25 15:06:16,13.55,high,,,,2019-04-25 15:06:17,5.536433903,15.50664017,,,,,,2019-04-25 15:06:17,0.0, off,,,,2019-04-25 15:06:18,43.30487391,2.250106162,3.876129128
,,,,,,2019-04-25 15:06:18,12.88188988,22.33611938,,,,,,,,,,,,2019-04-25 15:06:18,47.49755417,0.644575295,6.645822237
2019-04-25 15:06:21,6.95,high,2019-04-25 15:06:21,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:06:19,40.8044621,0.24821833,95.32411841
2019-04-25 15:06:21,1.0,low,2019-04-25 15:06:21,closed,0.0,2019-04-25 15:06:22,5.568772695,15.51896527,,,,,,2019-04-25 15:06:22,0.0, off,,,,,,,
,,,,,,2019-04-25 15:06:23,12.95795148,22.36654476,,,,,,,,,,,,2019-04-25 15:06:23,43.21745574,2.010182249,7.634736374
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:06:23,47.53878846,0.644575295,6.645822237
,,,,,,2019-04-25 15:06:27,5.638998585,15.60144102,,,,,,2019-04-25 15:06:27,1.0, on,,,,2019-04-25 15:06:24,41.2642475,0.24821833,95.32411841
,,,,,,2019-04-25 15:06:28,13.04501474,22.38615394,,,,,,,,,,,,2019-04-25 15:06:28,47.9575998,0.644575295,6.645822237
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:06:28,43.59849779,1.697894313,8.662542482
2019-04-25 15:06:31,10.0,high,2019-04-25 15:06:31,open,1.0,,,,,,,,,,,,,,,2019-04-25 15:06:29,40.77952284,0.24821833,95.32411841
2019-04-25 15:06:31,5.0,low,2019-04-25 15:06:31,closed,0.0,2019-04-25 15:06:32,5.646026826,15.62903386,,,,,,2019-04-25 15:06:31,1.0, on,,,,2019-04-25 15:06:33,47.59755578,0.644575295,6.645822237
,,,,,,2019-04-25 15:06:33,13.05984689,22.39850423,,,,,,,,,,,,2019-04-25 15:06:33,43.95860365,1.697894313,10.02933242
,,,2019-04-25 15:06:36,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:06:34,40.77575875,0.24821833,95.32411841
2019-04-25 15:06:36,6.85,high,2019-04-25 15:06:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:06:36,3.0,low,,,,2019-04-25 15:06:37,5.674624235,15.69203129,,,,,,2019-04-25 15:06:37,0.0, off,,,,,,,
,,,2019-04-28 23:36:43,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:45,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:47,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:48,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:50,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:52,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:53,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:36:55,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:00,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:02,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:03,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:05,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:07,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:08,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:12,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:15,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:17,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:18,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:20,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:37:22,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,28.56054011,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.80097378,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,34.63580339,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.94298788,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,29.19283065,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.47988794,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.5464199,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.23156692,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,29.24385444,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,27.31443638,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,28.73234557,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,30.44368173,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,29.60277278,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,27.63044327,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,29.34052472,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,28.74611603,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,27.85930102,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,25.74088645,1.0,,,,
,,,,,,,,,2019-03-31 12:43:40,7231.0,32439.0,13224.0,28272.0,,,,2019-03-31 12:43:40,28.32614163,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,29.55866407,1.0,,,,
,,,,,,,,,2019-03-31 12:44:41,131.0,13843.0,37373.0,25215.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,131.0,13843.0,37373.0,25215.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,4923.0,21245.0,48342.0,50299.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,4923.0,21245.0,48342.0,50299.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,4923.0,21245.0,48342.0,50299.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,4923.0,21245.0,48342.0,50299.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,31820.0,49950.0,20087.0,3863.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,31820.0,49950.0,20087.0,3863.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,31820.0,49950.0,20087.0,3863.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,31820.0,49950.0,20087.0,3863.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,14226.0,37818.0,37830.0,44035.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,14226.0,37818.0,37830.0,44035.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,14226.0,37818.0,37830.0,44035.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,14226.0,37818.0,37830.0,44035.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,39157.0,59923.0,29719.0,51256.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,39157.0,59923.0,29719.0,51256.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,37750.0,3848.0,49430.0,18986.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:41,24403.0,49871.0,6499.0,50092.0,,,,,,,,,,
,,,,,,2019-03-31 12:44:41,2.095090594,11.94251263,2019-03-31 12:44:41,24403.0,49871.0,6499.0,50092.0,,,,,,,,,,
,,,,,,2019-03-31 12:44:41,1.835607145,11.55906081,,,,,,,,,,,,,,,
2019-04-25 08:47:08,5.0,low,2019-04-25 08:47:08,open,1.0,2019-04-25 08:47:08,41.47802246,53.71707486,,,,,,,,,,,,,,,
2019-04-25 08:47:09,8.8,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 08:47:09,11.4,high,2019-04-25 08:47:09,closed,0.0,,,,,,,,,2019-04-25 08:47:09,1.0, on,,,,,,,
2019-04-25 08:47:10,6.8,high,2019-04-25 08:47:09,closed,0.0,,,,,,,,,,,,2019-04-25 08:47:10,27.00561204,1.0,2019-04-25 08:47:10,30.99376472,-1.554503891,15.48985444
,,,2019-04-25 08:47:10,closed,0.0,,,,,,,,,2019-04-25 08:47:11,0.0, off,,,,2019-04-25 08:47:11,25.88025676,-0.760532423,54.93062566
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:47:11,37.24635928,-2.808462221,87.91558671
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:47:11,33.55608768,1.786137744,85.74997091
,,,,,,,,,,,,,,,,,2019-04-25 08:47:11,30.34082195,1.0,2019-04-25 08:47:11,31.95306637,7.363343242,19.14854262
,,,,,,2019-04-25 08:47:11,43.02386343,51.52669392,,,,,,,,,2019-04-25 08:47:11,27.53108848,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-25 08:47:11,26.71229624,0.0,,,,
,,,,,,2019-04-25 08:47:12,78.85560245,88.80319371,,,,,,2019-04-25 08:47:11,0.0, off,2019-04-25 08:47:11,27.51552761,1.0,,,,
2019-04-25 08:47:12,12.65,high,2019-04-25 08:47:12,closed,0.0,2019-04-25 08:47:12,65.65621789,71.48833893,,,,,,,,,2019-04-25 08:47:12,27.99343567,1.0,2019-04-25 08:47:12,48.56492289,2.694205442,12.86240299
2019-04-25 08:47:13,3.45,low,,,,2019-04-25 08:47:12,98.48266727,108.2197042,,,,,,,,,,,,,,,
2019-04-25 08:47:14,5.35,low,2019-04-25 08:47:13,closed,0.0,2019-04-25 08:47:13,41.601289,53.81823289,,,,,,,,,2019-04-25 08:47:13,28.51650507,1.0,2019-04-25 08:47:13,39.99253155,-6.380382358,50.85546509
2019-04-25 08:47:14,1.0,low,2019-04-25 08:47:14,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 08:47:15,2.75,low,2019-04-25 08:47:14,closed,0.0,,,,,,,,,2019-04-25 08:47:14,0.0, off,,,,2019-04-25 08:47:15,30.81191779,-1.554503891,15.48985444
,,,2019-04-25 08:47:15,closed,0.0,,,,,,,,,,,,2019-04-25 08:47:15,26.88881757,1.0,2019-04-25 08:47:16,31.87266007,7.363343242,14.81941741
,,,,,,,,,,,,,,,,,2019-04-25 08:47:16,27.50994635,1.0,2019-04-25 08:47:16,33.26059051,1.786137744,85.74997091
