backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
1.5569036e-07,4.0871787e-06,1.5477605e-07,0.99999535,1.0399598e-07,2.1620483e-08,1.7748835e-07,3.0436054e-10,normal
1.50858e-07,3.840448e-06,1.4214041e-07,0.9999957,9.033212e-08,1.7797017e-08,1.4682178e-07,3.0524488e-10,normal
1.4561628e-07,3.6360009e-06,1.32281e-07,0.9999958,7.868802e-08,1.4359016e-08,1.2066134e-07,3.0355943e-10,normal
1.3106464e-07,3.2912385e-06,1.270699e-07,0.9999962,6.668022e-08,1.16931e-08,9.780172e-08,2.9704839e-10,normal
1.247388e-07,3.1826005e-06,1.228971e-07,0.9999964,5.971937e-08,9.571505e-09,8.3417504e-08,3.0092281e-10,normal
1.1298495e-07,2.9797777e-06,1.201155e-07,0.99999666,5.2913883e-08,8.37625e-09,7.287444e-08,3.0567573e-10,normal
1.0806071e-07,2.970123e-06,1.1586657e-07,0.99999666,4.9506454e-08,7.544555e-09,6.694634e-08,3.2234043e-10,normal
1.044912e-07,2.9968026e-06,1.1244855e-07,0.99999666,4.781365e-08,7.1169985e-09,6.39627e-08,3.4589337e-10,normal
1.02046506e-07,3.0599595e-06,1.11121935e-07,0.99999654,4.766759e-08,6.9714923e-09,6.328567e-08,3.7666292e-10,normal
1.01449366e-07,3.13714e-06,1.1205202e-07,0.99999654,4.883039e-08,7.0034116e-09,6.443437e-08,4.1090656e-10,normal
1.1329486e-07,5.538237e-06,8.94618e-08,0.99999404,5.6435866e-08,1.1935532e-08,8.094434e-08,6.977791e-10,normal
1.0704787e-07,9.199941e-06,9.504197e-08,0.99999046,4.3782542e-08,2.286509e-08,5.523327e-08,1.3821394e-09,normal
9.816098e-08,1.02612485e-05,2.6994257e-07,0.9999893,5.874074e-08,2.517518e-08,6.573056e-08,9.907372e-10,normal
1.2037674e-07,1.1831794e-05,6.294731e-07,0.9999871,1.092234e-07,4.4538254e-08,1.268162e-07,7.564205e-10,normal
