disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.17,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.89,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.4,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.41,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,1.67,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.03,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,2.06,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.66,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.37,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.92,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.12,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,2.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,3.85,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.0,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.18,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.19,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.16,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,1.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,R,0.16,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.1,2777.0,compiz,1.0,ddos
,,,,,,,,,,,,0.0,5.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.04,2777.0,compiz,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11906.0,apache2,1.0,ddos
0.0,0.0,4.0,0.05,,,,,,,,,,,,,,,,,,,,,11907.0,apache2,1.0,ddos
