backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
3.3881028e-05,9.987047e-06,4.8839753e-05,0.40015304,0.0014473355,4.3133656e-05,0.59778345,1.0703992e-06,0.00013935046,0.0003398682,password
2.8423674e-05,1.0305511e-05,4.559832e-05,0.3909374,0.0013905336,4.5019533e-05,0.60708284,1.0253235e-06,0.00012768501,0.00033122778,password
1.668976e-05,9.680438e-06,3.4747645e-05,0.28652665,0.00087549444,6.571803e-05,0.71208733,8.5684263e-07,0.00010532934,0.00027749458,password
8.481857e-06,9.583368e-06,2.3823959e-05,0.18629624,0.0004882721,9.403195e-05,0.81277674,7.552704e-07,8.1648934e-05,0.0002203464,password
6.287647e-06,7.5819985e-06,1.673198e-05,0.09733363,0.00025349815,0.00011096356,0.90203285,8.5052994e-07,7.7406556e-05,0.00016010588,password
5.8413416e-06,6.97415e-06,1.3723287e-05,0.0730945,0.00015339183,9.598263e-05,0.92639226,1.033326e-06,7.7241624e-05,0.00015910025,password
6.2211816e-06,6.243107e-06,1.45576505e-05,0.072393045,0.00011585078,9.2755516e-05,0.92711574,1.4048029e-06,8.03193e-05,0.00017383935,password
9.908611e-06,6.5173967e-06,1.6795537e-05,0.1043071,0.0001408818,8.094422e-05,0.89514756,2.171634e-06,9.217313e-05,0.00019595367,password
6.867272e-06,2.845362e-06,9.018796e-06,0.01927822,8.0370555e-05,5.0471757e-05,0.9804215,3.2246996e-06,7.087259e-05,7.658502e-05,password
2.3705377e-05,1.6293576e-06,1.132662e-05,0.0023020122,2.0144873e-05,2.0355528e-05,0.9973373,2.2466402e-06,0.00024518106,3.613349e-05,password
1.0620446e-05,2.721985e-06,6.992833e-06,0.0062243817,2.5753483e-05,1.893283e-05,0.9935243,1.1580544e-06,0.0001081346,7.6990116e-05,password
3.1025734e-06,3.1000948e-06,4.7298986e-06,0.0038352816,1.6218615e-05,3.655437e-05,0.9959792,1.3414957e-06,6.02774e-05,6.0207538e-05,password
1.1589954e-06,5.0494154e-06,3.7519126e-06,0.0041395626,1.008387e-05,7.163068e-05,0.99566,1.3702132e-06,3.994418e-05,6.7370296e-05,password
6.0356996e-07,7.0210417e-06,4.5493966e-06,0.0029267909,5.295385e-06,0.00015344957,0.99680376,1.265134e-06,3.9885592e-05,5.7405676e-05,password
2.399996e-06,2.142945e-06,7.417444e-06,0.00039594914,3.6140118e-06,0.000101222366,0.9993393,2.582941e-06,0.00011996577,2.5502972e-05,password
3.6311194e-06,1.9365452e-06,6.828259e-06,0.00030636927,4.2358947e-06,8.572437e-05,0.9993668,6.8851746e-06,0.00019453709,2.3024662e-05,password
4.797792e-06,1.6945443e-06,7.559635e-06,0.00030552747,6.4907e-06,7.2948686e-05,0.99935144,1.1232908e-05,0.00021582612,2.2566686e-05,password
3.9945294e-06,1.9658962e-06,7.3883657e-06,0.0014183127,9.31107e-06,0.0001262137,0.9982698,4.3081113e-06,0.00012312886,3.5620924e-05,password
5.651054e-06,1.5988671e-06,1.2774376e-05,0.0009456553,2.3542892e-05,5.0163988e-05,0.99884206,2.1283927e-06,8.239626e-05,3.4079887e-05,password
9.1679385e-06,1.5562289e-06,1.4459139e-05,0.0007011461,1.6887092e-05,5.5161923e-05,0.9990889,1.9203085e-06,6.078533e-05,5.0131228e-05,password
7.698001e-06,1.9962267e-06,1.8707418e-05,0.00080016203,2.5421688e-05,4.8776765e-05,0.9989673,3.1755071e-06,3.3181597e-05,9.3579394e-05,password
6.385344e-06,1.5328992e-06,1.8981229e-05,0.0014942422,3.7012727e-05,8.9877365e-05,0.99815136,3.001537e-06,2.3931836e-05,0.00017359243,password
7.9728925e-06,1.4133544e-06,2.6129619e-05,0.0023863541,7.3508905e-05,6.4346175e-05,0.9972435,4.762721e-06,1.7951279e-05,0.00017404213,password
3.6835394e-05,1.3585553e-06,3.1672436e-05,0.002248279,4.15966e-05,2.5300013e-05,0.99742055,3.0704343e-06,4.708278e-05,0.00014431092,password
3.8202295e-05,1.5663596e-06,2.6903932e-05,0.0032953299,2.870337e-05,7.064938e-05,0.9961718,2.8140403e-06,4.866695e-05,0.00031536774,password
1.5560021e-05,9.408311e-07,4.7860456e-05,0.0009268595,2.3997543e-05,0.0001957992,0.9985713,4.713901e-06,1.8232304e-05,0.00019483619,password
2.6391706e-05,1.6564383e-06,2.4252251e-05,0.00014140083,9.609371e-06,0.00028724706,0.9994248,4.993927e-06,1.8709703e-05,6.091866e-05,password
1.6918464e-05,4.4758126e-06,2.5002368e-05,6.5350054e-05,2.3999035e-06,0.00020352959,0.99959904,3.718791e-06,2.7750659e-05,5.184802e-05,password
8.135553e-06,3.3663914e-06,1.6910733e-05,0.000106260886,1.2723568e-05,0.00031708946,0.9994548,4.0390073e-06,1.7353348e-05,5.9300273e-05,password
0.00030098477,1.5211966e-06,2.7235918e-05,6.761873e-05,0.00012149837,0.00012522968,0.99914587,1.35586915e-05,0.00013518891,6.128246e-05,password
0.00018450778,2.7160354e-06,3.919395e-06,0.00035379827,6.647177e-05,7.0309296e-05,0.9991233,6.7738897e-06,0.00011187685,7.6338874e-05,password
5.9920483e-05,3.894787e-06,3.2497967e-06,0.00041771057,0.00014097472,7.128387e-05,0.9991697,3.9670663e-06,7.344873e-05,5.5956578e-05,password
9.781895e-05,4.865978e-06,5.015354e-06,0.0001692665,0.00028552432,0.000100450656,0.99913543,5.977041e-06,0.00015153427,4.4069355e-05,password
5.4265027e-05,5.6754157e-06,4.5535053e-06,0.00014852482,0.00011268686,0.00014057876,0.9993487,6.131515e-06,0.00012806205,5.093781e-05,password
2.6786143e-05,4.0171035e-06,9.156982e-06,0.00019828555,0.00010323911,0.000258696,0.9992624,5.0629988e-06,8.5087966e-05,4.7265235e-05,password
1.5477239e-05,6.545536e-06,5.977208e-06,0.00021563182,5.257212e-05,0.00050458626,0.9990957,3.624777e-05,4.4639855e-05,2.2733522e-05,password
9.204493e-05,7.5117887e-06,4.86025e-06,0.00018268802,3.0027419e-05,0.00027312766,0.99911827,6.22052e-05,0.00021257292,1.664498e-05,password
7.1983995e-05,1.5683028e-05,2.7514352e-06,0.0011819231,4.367629e-05,0.00030727132,0.99805605,2.3570581e-05,0.00026599117,3.1127056e-05,password
5.0048548e-05,7.9789184e-05,4.1899098e-06,0.10321358,0.0004111557,0.0007411768,0.8951028,1.656661e-05,0.00014307468,0.00023762813,password
3.222349e-05,8.8926936e-05,8.401551e-06,0.64352006,0.00095167797,0.0002598908,0.35467175,1.2148482e-05,4.9720402e-05,0.00040523257,injection
3.129529e-05,4.927259e-05,1.8080122e-05,0.9459784,0.00068083336,5.927673e-05,0.052839678,4.020045e-06,2.15423e-05,0.00031760853,injection
3.0646697e-05,6.785794e-05,2.5114789e-05,0.9237256,0.00052608957,0.00011702313,0.0751906,4.383037e-06,2.0932688e-05,0.00029169602,injection
2.1646809e-05,0.000105669256,1.9734773e-05,0.832761,0.0008941836,0.0007326066,0.16517901,7.2126063e-06,2.0103136e-05,0.0002587388,injection
7.88788e-06,0.00018256065,1.07363285e-05,0.93180025,0.0015194748,0.0009207692,0.065307386,4.5333622e-06,7.5758676e-06,0.00023880416,injection
3.772265e-06,0.00016600477,1.16172005e-05,0.98075175,0.0017006028,0.0002508216,0.016936183,4.038979e-06,3.4849174e-06,0.00017168382,injection
4.30309e-06,0.00016867352,2.4371157e-05,0.9894438,0.0010736658,8.178422e-05,0.009043385,5.102771e-06,4.3300083e-06,0.00015070417,injection
5.141438e-06,0.00014619707,1.8529987e-05,0.99162287,0.0007725528,5.7274152e-05,0.0072453604,6.5739478e-06,6.451015e-06,0.000119052616,injection
1.1034216e-05,0.000104628125,1.7337978e-05,0.9710995,0.0014671654,8.1359925e-05,0.02710106,5.8226965e-06,1.2598272e-05,9.945142e-05,injection
9.438173e-06,4.482461e-05,1.5653764e-05,0.9880548,0.0011770307,4.2178915e-05,0.010503725,1.6443056e-06,7.5507464e-06,0.00014320023,injection
8.353072e-06,3.724756e-05,1.6259595e-05,0.98133135,0.0007137244,6.625629e-05,0.017692361,1.2655013e-06,8.782668e-06,0.00012442951,injection
5.4046586e-06,3.456991e-05,2.9723837e-05,0.9233109,0.00077774806,0.00015436158,0.07553695,2.9015312e-06,1.0734229e-05,0.00013674855,injection
3.298303e-06,3.3915705e-05,4.984886e-05,0.9230066,0.00029067285,0.00016910583,0.076259896,2.9620433e-06,8.174916e-06,0.00017546666,injection
2.6019131e-06,3.3949924e-05,9.7763055e-05,0.9300946,0.00011806868,0.00019106206,0.06919968,2.698892e-06,8.052471e-06,0.00025157857,injection
3.1694206e-06,3.7679736e-05,0.00017743032,0.93103,7.726065e-05,0.00014436543,0.06810936,3.3560877e-06,9.550873e-06,0.0004078491,injection
3.9225315e-06,4.0515202e-05,0.00027950772,0.9303682,0.0001365522,0.00011111159,0.06852486,4.563706e-06,1.216328e-05,0.00051858835,injection
5.881291e-06,4.8275433e-05,0.00039461916,0.92611396,0.00019231845,8.120066e-05,0.07224409,9.409318e-06,1.4353147e-05,0.0008959112,injection
7.1094046e-06,6.276562e-05,0.00053465966,0.8713372,0.00017350086,7.072432e-05,0.12661302,1.05792715e-05,2.098625e-05,0.0011694513,injection
9.881649e-06,5.9181326e-05,0.0012836575,0.71505135,0.00022063244,9.641071e-05,0.28193095,7.747738e-06,3.901289e-05,0.001301101,injection
9.8652035e-06,4.7203874e-05,0.0023884599,0.48136356,0.00033407757,8.281394e-05,0.5143928,7.036593e-06,4.9941646e-05,0.0013242525,password
6.1548394e-06,5.0357397e-05,0.018946962,0.32711995,0.00020417533,0.0003766262,0.6516421,1.36948065e-05,3.8602473e-05,0.001601331,password
2.9488208e-06,1.7459773e-06,0.9970155,0.00052668294,1.3841027e-06,0.00020612095,0.0021304244,1.8781743e-06,1.08809245e-05,0.00010238292,dos
2.9384407e-07,6.52362e-07,0.9997577,4.0277846e-05,1.2097534e-07,4.9956543e-05,0.00011962519,5.441053e-07,4.799884e-06,2.5926804e-05,dos
3.7172462e-08,5.433016e-07,0.9998883,1.9486177e-05,4.915786e-08,2.6830132e-05,3.68407e-05,3.5430136e-07,4.9466084e-06,2.2678423e-05,dos
1.5274948e-08,5.7649544e-07,0.99988115,1.9073457e-05,3.573833e-08,2.9749262e-05,2.0409278e-05,2.8898415e-07,8.139676e-06,4.0550316e-05,dos
1.3570882e-08,7.2871035e-07,0.99981683,2.313551e-05,3.3253148e-08,4.2629115e-05,1.9225576e-05,2.3932043e-07,1.5685097e-05,8.155926e-05,dos
1.5226309e-08,1.0707704e-06,0.999696,2.9667492e-05,3.3085033e-08,6.449452e-05,2.5572364e-05,2.1391935e-07,2.7493552e-05,0.00015541882,dos
1.6913328e-08,1.4453707e-06,0.9996269,3.0825737e-05,3.4545792e-08,7.501667e-05,2.9376672e-05,1.8793772e-07,3.1304007e-05,0.00020485673,dos
1.8918325e-08,1.4939986e-06,0.9997516,2.0245589e-05,3.1213894e-08,4.9123893e-05,1.8107226e-05,1.5865912e-07,1.8008615e-05,0.00014106986,dos
2.8083951e-08,1.4188739e-06,0.99989474,8.806279e-06,2.0774943e-08,1.8662924e-05,6.0310736e-06,1.7198946e-07,6.7802516e-06,6.33304e-05,dos
3.8997342e-08,1.5882198e-06,0.9999447,3.0350022e-06,1.4515401e-08,8.835734e-06,1.5135821e-06,2.4738068e-07,3.4326758e-06,3.6628444e-05,dos
3.205168e-08,3.227058e-06,0.9999393,2.8758768e-06,1.5859289e-08,9.320968e-06,9.466286e-07,2.3467958e-07,2.9311307e-06,4.1072588e-05,dos
2.5225255e-08,3.0895374e-06,0.99992216,4.7728913e-06,1.9316618e-08,1.1448797e-05,1.3548865e-06,2.0641818e-07,2.5525796e-06,5.434009e-05,dos
2.1134502e-08,2.546227e-06,0.999907,6.6951134e-06,2.2024622e-08,1.5138492e-05,1.9942686e-06,1.9282118e-07,2.419363e-06,6.391097e-05,dos
1.6214114e-08,2.0054017e-06,0.9998989,8.478358e-06,2.4982297e-08,1.8916737e-05,2.928425e-06,1.856611e-07,2.3838072e-06,6.607982e-05,dos
1.1217349e-08,1.5519524e-06,0.99990165,9.882943e-06,2.9119182e-08,2.1518808e-05,4.2124893e-06,1.9078632e-07,2.304831e-06,5.86459e-05,dos
7.5601445e-09,1.3023454e-06,0.9999132,1.0610397e-05,3.3585856e-08,2.1445878e-05,5.737155e-06,2.3608224e-07,2.0494433e-06,4.5335033e-05,dos
6.215886e-09,1.3028543e-06,0.99993014,9.716452e-06,3.7535674e-08,1.8798846e-05,6.7718906e-06,3.7133185e-07,1.6847649e-06,3.1110205e-05,dos
7.3987154e-09,1.6110962e-06,0.9999453,8.056257e-06,4.843211e-08,1.5729207e-05,8.410226e-06,6.2143874e-07,1.4235527e-06,1.8797537e-05,dos
1.9479243e-08,3.360589e-06,0.9999249,1.7020448e-05,1.0800906e-07,1.3239809e-05,1.9160967e-05,8.2317786e-07,2.1059068e-06,1.9235704e-05,dos
1.0019876e-06,0.00010538401,0.99612254,0.0022636014,4.6357995e-06,3.3618377e-05,0.0012337819,1.7845437e-06,4.7300407e-05,0.00018634972,dos
3.4718366e-06,0.00041620343,0.0051981695,0.91549575,0.00024087295,8.6630775e-05,0.07678844,1.8269802e-06,4.29243e-05,0.0017256633,injection
4.2425736e-06,0.00010961281,0.0026974266,0.8450302,0.00027336058,0.00017658171,0.15092374,1.3773e-06,3.4132638e-05,0.00074928586,injection
3.1690938e-06,8.660541e-05,0.0014767468,0.8875396,0.00022116816,0.00032253136,0.10984786,1.1728188e-06,2.3226627e-05,0.00047789796,injection
